img_name,label
000001.png,0
000015.png,1
000035.png,1
000037.png,1
000047.png,0
000052.png,1
000062.png,1
000093.png,1
000139.png,0
000173.png,1
000181.png,1
000186.png,1
000192.png,0
000194.png,1
000196.png,1
000216.png,1
000230.png,0
000234.png,1
000252.png,1
000265.png,0
000269.png,1
000283.png,1
000291.png,1
000308.png,1
000314.png,1
000319.png,1
000321.png,1
000340.png,1
000343.png,1
000360.png,0
000395.png,1
000396.png,0
000397.png,1
000399.png,0
000401.png,1
000408.png,1
000414.png,1
000478.png,1
000480.png,0
000486.png,1
000508.png,0
000517.png,1
000524.png,1
000533.png,1
000559.png,1
000564.png,1
000611.png,0
000619.png,1
000620.png,1
000624.png,1
000635.png,0
000639.png,1
000644.png,1
000657.png,0
000658.png,0
000670.png,1
000674.png,1
000677.png,1
000679.png,1
000682.png,1
000692.png,1
000702.png,0
000704.png,1
000716.png,0
000717.png,1
000718.png,1
000736.png,1
000740.png,1
000748.png,0
000756.png,0
000766.png,1
000804.png,1
000810.png,1
000838.png,1
000843.png,1
000844.png,1
000849.png,1
000909.png,1
000912.png,1
000916.png,1
000920.png,1
000932.png,0
000939.png,1
000943.png,0
000944.png,1
000949.png,0
000966.png,1
000969.png,1
001008.png,1
001018.png,1
001025.png,1
001039.png,0
001046.png,1
001054.png,0
001063.png,0
001075.png,0
001099.png,1
001111.png,0
001115.png,0
001129.png,1
001140.png,1
001148.png,1
001150.png,1
001152.png,0
001153.png,1
001154.png,0
001155.png,1
001178.png,1
001179.png,1
001180.png,1
001188.png,1
001194.png,0
